benchmark has-race is-nondet
mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.i False True
mix024_power.opt_pso.opt_rmo.opt.i False True
mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.i False True
mix025_pso.opt_rmo.opt.i False True
mix026.oepc.i False True
mix026_power.opt_tso.opt.i False True
mix026_pso.opt_rmo.opt.i False True
mix027_power.oepc_pso.oepc_rmo.oepc.i False True
mix027_power.opt_pso.opt_rmo.opt.i False True
mix027_tso.i False True
mix028_power.oepc_pso.oepc_rmo.oepc.i False True
mix028_power.opt_pso.opt_rmo.opt.i False True
mix028_tso.i False True
mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.i False True
mix029_power.opt_pso.opt_rmo.opt.i False True
mix030_power.oepc_pso.oepc_rmo.oepc.i False True
mix030_power.opt_pso.opt_rmo.opt.i False True
mix030_tso.i False True
mix031.oepc.i False True
mix031.opt.i False True
mix032.oepc.i False True
mix032.opt.i False True
mix033.opt.i False True
mix033_power.oepc_pso.oepc_rmo.oepc.i False True
mix033_tso.oepc.i False True
mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.i False True
mix034_pso.opt_tso.opt.i False True
mix035.oepc.i False True
mix035_power.opt_rmo.opt.i False True
mix035_pso.opt_tso.opt.i False True
mix036.oepc.i False True
mix036_power.opt_rmo.opt.i False True
mix036_pso.opt_tso.opt.i False True
mix037.opt.i False True
mix037_power.oepc_pso.oepc_rmo.oepc.i False True
mix037_tso.oepc.i False True
mix038.opt.i False True
mix038_power.oepc_pso.oepc_rmo.oepc.i False True
mix038_tso.oepc.i False True
mix039.oepc.i False True
mix039.opt.i False True
mix040.opt.i False True
mix040_power.oepc_pso.oepc_rmo.oepc.i False True
mix040_tso.oepc.i False True
mix041_power.oepc_pso.oepc_rmo.oepc.i False True
mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
mix042.oepc.i False True
mix042.opt.i False True
mix043.oepc.i False True
mix043.opt.i False True
mix044.opt.i False True
mix044_power.oepc_pso.oepc_rmo.oepc.i False True
mix044_tso.oepc.i False True
mix045_power.oepc_pso.oepc_rmo.oepc.i False True
mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
mix046.oepc.i False True
mix046.opt.i False True
mix047_power.oepc_pso.oepc_rmo.oepc.i False True
mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.i False True
mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.i False True
mix050.i False True
mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.i False True
mix051_pso.opt_rmo.opt_tso.opt.i False True
mix051_tso.oepc.i False True
mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.i False True
mix052_pso.opt_rmo.opt_tso.opt.i False True
mix052_tso.oepc.i False True
mix053.opt.i False True
mix053_power.oepc_pso.oepc_rmo.oepc.i False True
mix053_tso.oepc.i False True
mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.i False True
mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
mix055.opt.i False True
mix055_power.oepc_pso.oepc_rmo.oepc.i False True
mix055_tso.oepc.i False True
mix056_power.oepc_pso.oepc_rmo.oepc.i False True
mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
mix057_power.oepc_pso.oepc_rmo.oepc.i False True
mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
rfi000_power.oepc_pso.oepc_rmo.oepc.i False True
rfi000_power.opt_pso.opt_rmo.opt.i False True
rfi000_tso.i False True
rfi001_power.oepc_pso.oepc_rmo.oepc.i False True
rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
rfi002_tso.i False True
rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
rfi003_tso.i False True
rfi004.i False True
rfi005.i False True
rfi006_power.oepc.i False True
rfi006_power.opt.i False True
rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.i False True
rfi006_rmo.i False True
rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
rfi007_tso.i False True
rfi008.oepc.i False True
rfi008.opt.i False True
rfi009_power.oepc.i False True
rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.i False True
rfi009_rmo.oepc.i False True
rfi010.i False True
safe000_power.oepc.i False True
safe000_power.opt.i False True
safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe000_rmo.i False True
safe001_power.oepc.i False True
safe001_power.opt_pso.oepc_pso.opt_rmo.opt.i False True
safe001_rmo.oepc.i False True
safe001_tso.i False False
safe002_power.oepc.i False True
safe002_power.opt_pso.oepc_pso.opt_rmo.opt.i False True
safe002_rmo.oepc.i False True
safe002_tso.i False False
safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe003_power.opt.i False True
safe003_tso.i False False
safe004_power.oepc_pso.oepc_rmo.oepc.i False True
safe004_power.opt_pso.opt_rmo.opt.i False True
safe004_tso.i False False
safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe005_tso.i False False
safe006_power.oepc-thin000_power.oepc.i False True
safe006_power.opt-thin000_power.opt.i False True
safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.i False True
safe007_power.oepc-thin001_power.oepc.i False True
safe007_power.opt-thin001_power.opt.i False True
safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.i False True
safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe008_power.opt.i False True
safe008_tso.i False False
safe009_power.oepc.i False True
safe009_power.opt.i False True
safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe009_rmo.oepc.i False True
safe009_rmo.opt.i False True
safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe010_tso.i False False
safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.i False True
safe011_power.opt_pso.opt.i False True
safe011_tso.i False False
safe012_power.oepc.i False True
safe012_power.opt.i False True
safe012_pso.oepc_pso.opt_rmo.opt.i False True
safe012_rmo.oepc.i False True
safe012_tso.i False False
safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe013_tso.i False False
safe014_power.oepc.i False True
safe014_power.opt.i False True
safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe014_rmo.oepc.i False True
safe014_rmo.opt.i False True
safe015_power.oepc.i False True
safe015_power.opt.i False True
safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe015_rmo.i False True
safe016_power.oepc.i False True
safe016_power.opt.i False True
safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe016_rmo.oepc.i False True
safe016_rmo.opt.i False True
safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe017_tso.i False False
safe018_power.oepc.i False True
safe018_power.opt.i False True
safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe018_rmo.oepc.i False True
safe018_rmo.opt.i False True
safe019_power.oepc.i False True
safe019_power.opt.i False True
safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe019_rmo.oepc.i False True
safe019_rmo.opt.i False True
safe020_power.i False True
safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe020_rmo.i False True
safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.i False True
safe021_power.opt_pso.opt.i False True
safe021_tso.i False False
safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe022_tso.i False False
safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe023_tso.i False False
safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe024_tso.i False False
safe025_power.i False True
safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe025_rmo.i False True
safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe026_tso.i False False
safe027_power.oepc.i False True
safe027_power.opt.i False True
safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe027_rmo.i False True
safe028_power.i False True
safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
safe028_rmo.i False True
safe029_power.oepc_pso.oepc_rmo.oepc.i False True
safe029_power.opt_pso.opt_rmo.opt.i False True
safe029_tso.i False False
safe030_power.oepc_pso.oepc_rmo.oepc.i False True
safe030_power.opt_pso.opt_rmo.opt.i False True
safe030_tso.i False False
safe031_power.oepc_pso.oepc_rmo.oepc.i False True
safe031_power.opt_pso.opt_rmo.opt.i False True
safe031_tso.i False False
safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe032_tso.i False False
safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe033_tso.i False False
safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
safe034_tso.i False False
safe035_power.i False True
safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.i False False
safe036.i False False
safe037.i False False
thin002_power.oepc.i False True
thin002_power.opt.i False True
thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.i False False
thin002_rmo.i False True
sigma.i True False
sigma-s.i False False
